taxonID,scientificName,parser_run
37a63686-0884-5827-8878-94592ef033d4,Rhagodiscus plebeius,1
6edd9690-35aa-5a08-9d61-4198e6d29135,Rhagodiscus pseudoangustus,1
b294ad31-3892-5863-9665-4c72c2b8d453,Rhagodiscus reightonensis,1
841eb664-7a1e-52ce-9084-4fc70211eba5,Rhagodiscus reniformis,1
6076b839-26f7-597c-9270-700d74f45fb1,Rhagodiscus rugosus,1
1d9f21b1-831e-5bd3-a5a5-ff9f28bb02a9,Rhagodiscus splendens,1
304b6fa3-ffd5-5be5-a338-fdff7bb98457,Rhagodiscus swinnertonnii,1
f08f7287-539e-51b8-833c-07933bd02ab0,Rhagodiscus thiersteinii,1
46b6f2a7-7127-56cb-973e-53c727a3581f,Rhainopomma,1
5d18df9f-b876-571d-8be3-f30559708685,Rhainopomma montanum,1
a3a5b623-b39b-5fb4-a95a-d8f25e6ae18e,Rhamphophryne festae,1
b43bc1b8-52a1-5502-a014-28e569627098,Rhamphophryne macrorhina,1
ab616836-20f0-5a16-8e57-93a24337bc59,Rhamphophryne rostrata,1
a9e6a32e-0f94-54c8-abb9-02878cbbbcb6,Rhaphidophoridae,1
33927903-075c-5968-9daf-235e30eca378,Rheobates palmatus,1
eb192b83-00fb-53ba-acc8-115eeb733e1f,Rheobatrachus silus,1
92239a12-5e1f-5b8d-bba6-0bf819a5aa8e,Rheotanytarsus pentapoda To41,2
48fe0497-4bb1-5d10-9628-f44b84f04fbe,Rhi,1
6d377702-03d7-5850-af3e-4ff2964e54e2,Rhinatrema bivittatum,1
e19695d8-a704-583e-b6bd-9e697255460c,"Rhinella """"castaneotica"""" s.l.",2
086fe955-c3cb-5613-9170-00e36a733ff2,"Rhinella """"margaritifera"""" s.l.",2
a2f30168-4093-5511-bcbb-e6c180b2ddab,Rhinella (Bufo) ocellatus,1
b2f04a6e-1490-56fa-9cba-f64358c70e4b,Rhinella castaenotica,1
c413df9c-4d41-5a81-90bc-6efdc4156405,Rhinella dapsilis,1
2483792e-07fd-56b3-b8e8-6a7d65410d06,Rhinella hoogmoedi,1
25a1a2d8-f995-55c9-a0bb-d7c3aca91a97,Rhinella lescurei,1
522d1bd6-70e9-5db7-bb30-004a853d3c70,Rhinella margaritifera,1
441deb8d-1ec6-50cc-bc07-af307d855b6c,Rhinella martyi,1
c390c507-812d-5f99-8c34-0ec5a9932a57,Rhinella sp.,1
4131bd5f-2452-5b0b-a781-617d63fb2dd8,Rhinoclavis fasciata,1
8e7263a9-a927-5ea8-8c70-629ebe3eb3d1,Rhinoclavis vertagus,1
217cea31-6ab2-5086-8446-8abbbcb49408,Rhinoderma darwinii,1
fe9bb39a-09ab-561a-9871-5d2f899741dc,Rhinoncus,1
49e76780-3ac7-5c87-8678-18c24a4dcc76,Rhinophrynus dorsalis,1
4b9e955a-54e3-584d-9ac1-c4a30e585b59,Rhinostomus,1
b0b112b5-d54f-5ad6-a462-3f8456b89539,Rhinotia,1
e6a41e96-a8ae-5819-b19f-fd4f216bb03f,Rhinusa antirrhini,1
1cb708b6-7666-54cf-a894-8179745850de,Rhira7,
1422fd6f-7882-50d0-b563-777e308802e8,Rhizo157,
54c0349c-0160-57e8-b83a-2eeb4188b27a,Rhizobium,1
4f0bed3e-e946-5eea-aad1-67cecd4cce70,Rhizobium etli,1
6d3f206d-8b93-530d-860a-15cf8064a681,Rhizobium leguminosarum,1
771967db-52e9-5d70-b8e3-5a6dd7a4fb0b,Rhizocyon oregonensis,1
76e169b7-227f-5f5a-9062-aa733d4ea0fb,Rhizopus0o,
0645d1cb-a840-5e0a-808e-731d06236429,Rho2,
435ca08d-90bc-54be-b669-491588ff96f7,Rhodeus amarus,1
bed29489-956d-5b94-8374-b2db700f4e57,Rhodo2,
c34ddeae-73b7-5744-aa63-e5dad0724340,RhodobacBulk 1B,
3752d1c8-649e-50d9-9d07-38e02b2d99b0,Rhodobacter capsulatus,1
112625fb-6551-531e-8687-d7a146f55181,Rhodobacter sphaeroides,1
8ff5bf76-56b1-57d6-8da7-1f1bc130c1ca,Rhodococcus erythropolis,1
d6118f44-a898-577e-a0c8-1dd3572755d5,Rhodoleia,1
5a819296-312c-52f7-8f17-71530f92c815,Rhodopirellula baltica,1
86900baf-5fbc-596e-abc6-045583755a1a,Rhodopis vesper,1
9ab5217c-d0ba-5a29-8162-e00921670a69,Rhodopseudomonas palustris,1
0aff5ce3-9b37-544b-a4a7-56137acd5d94,Rhomboaster,1
0a0da822-e537-5f92-9e43-cf48cdb12107,Rhomboaster bitrifida,1
257f9e4d-f6b2-5dab-b8f8-a2a95a90f588,Rhomboaster bramlettei,1
ec6d4fa5-274c-5cd5-8f5b-b5e8a31394e0,Rhomboaster calcitrapa,1
05ba83cf-7e14-5bb7-9497-559e64391774,Rhomboaster contortus,1
25039049-d8fb-50b4-bb52-dead86f6386c,Rhomboaster cuspis,1
c68b7b1a-c47a-5edf-9c43-dd56ec69b14a,Rhomboaster intermedia,1
8ff66e64-a005-57a1-93c0-ff8c663a7606,Rhomboaster orthostylus,1
9a9cca7f-466c-58d6-a7b8-a6da7a2fe1ef,Rhomboaster spineus,1
4c793282-0a8b-5224-a82d-a37910cb1f5b,Rhomboaster svabenickae,1
1f5f650e-efbb-5b0f-8a72-5203b9d75fec,Rhombolithion,1
11d6ee89-b991-59ae-903f-763a0a0c901b,Rhombolithion bifurcatum,1
518fad6c-f99b-5dbb-a8f5-a6d4b8bee618,Rhombolithion duodecostatum,1
4785eaf2-5391-5475-8707-19f0ecca876d,Rhombolithion horrellii,1
bdea05f8-0f34-5cd0-98c1-33dc29c65fe9,Rhombolithion octocostatum,1
d3fd46e3-ea21-56bc-85b8-78b85330e8dd,Rhombolithion rhombicum,1
2803a077-c6f7-5de1-b719-71d291b07248,Rhombolithion rotatum,1
e6844100-af38-57c1-bfb8-57f191802e17,Rhombophryne alluaudi,1
e2fc5f2d-ff98-5e3b-b856-ca0086dc6811,Rhombophryne coronata,1
73875ba7-8d37-5306-9050-e2dd7f3bd823,Rhombophryne coudreaui,1
b8e204d8-b5fe-50b7-a4e8-a35c56805016,Rhombophryne laevipes,1
bc5bd894-15a3-592e-88e8-84c92b140a09,Rhombophryne minuta,1
495da1b3-6d1c-5d86-98bb-b7abe887fec6,Rhombophryne serratopalpebrosa,1
6c76bd1e-2493-50b8-9304-7d699fdda7c1,Rhombophryne testudo,1
d49fd335-7b6a-5972-9987-cfa5da5ed349,Rhombopsis,1
732e7397-5f3b-561f-8b7b-f74529768a97,Rhopalosiphum maidis,1
09294e55-8e5d-57b8-9724-7f43a379cda0,Rhopalosiphym padi,1
80146fa3-16b9-5fcc-b79c-11746e7ba739,Rhopalotria,1
d2605c7d-f815-56a4-aab1-75d3220c1d90,Rhopilema,1
3f4b4639-c444-524c-b824-a7150a001ffb,Rhpalosiphum maidis,1
23461c2e-a6ea-5aaf-b926-0cbe5936c6ee,Rhyacionia neomexicana,1
8395285b-bb0e-5d85-8c19-075d811da78d,Rhyacotriton cascadae,1
0287fceb-6150-5313-8d2a-303a48d92610,Rhyacotriton kezeri,1
6f1f89ce-14ad-5bc8-8d9b-6849465de19a,Rhyacotriton olympicus,1
e87edbb2-0007-50b8-90d3-f88e9465748e,Rhyacotriton variegatus,1
2bd09933-3bab-548a-8f77-d43a2264a210,Rhyephenes,1
ece1a074-3fc1-51f5-834b-1813decd0060,Rhynchitomacerinus,1
edd55de9-0f8f-5875-a54c-f912280decdf,Rhynchophorus,1
afb19817-e228-5ebd-9df3-f58f76e01504,Rhytida dunniae,1
5f443317-8514-571f-96e7-9624ae4e03e6,Rhytididae,1
0161ad7d-c8a0-502a-a738-9ddfab22d07f,Rhytidoidea,1
c00daeff-5f1b-53ac-9450-9ec383a1fc4b,Ribes,1
de1298c5-220a-5b84-b192-f4c64247c6f7,Ribes americanum,1
6700a5a2-20b6-58c0-8792-052c6d545adc,Ricinus communis,1
898af34f-face-50ec-8c19-b89c2219282d,Rickettsia parkeri,1
f7f21b9b-add7-56ec-a1e3-db7f74be182f,Rik6,
8789f21d-dc44-5bde-a22f-897cb8bf71dd,Ringicula,1
29a1ff5a-965c-583a-ba29-59c31aab1696,Ringiculidae,1
7254de05-949b-52f5-b7f1-03ebf5c14106,Ringiculina kurodai,1
35ce63a4-0ff2-51af-84b5-3ea01d81ab56,Ringiculoidea,1
9bd0936d-eafb-59aa-af61-97455ea9fced,Riodininae,1
e9a47334-7f6a-5894-b8f8-ae0671e1fa3a,Riparia riparia,1
8325d966-c99c-5c5c-babf-8a22ecbd9ebd,Risooidea,1
8c362ef6-9f2b-55fb-bbea-8a703db3bb5f,Rissoidae,1
c8a2de07-b17c-51a7-aebb-18e5fb64652f,Rissona marginata,1
6cbf1665-3b38-5c30-a4c7-51f5bae5c4cf,Rissooidae,1
d3f8bd01-6591-5f59-ad2e-78fbe2011ab0,Robiginitalea biformata,1
85e9cb53-00fb-5620-8848-f12fc7bb8f99,Robinia pseudoacacia,1
521df690-a508-5249-b93c-de4c9a08bdc1,RockSquirrel,
4cf57bf1-6c6a-58a1-ac18-23a3df706df7,Rockallia,1
7efa9e7a-d649-58fc-8827-3c41d7e3799f,Rosa chinensis,1
6143d35f-906c-5c1f-bd36-cff01adaeae7,Roseobacter,1
e360b68d-fd04-5c87-bd9c-26595526d4c1,Roseovarius,1
569f1ea1-f356-56f4-8ce3-d289dcd4156b,Roseovarius nubinhibens,1
0abdb190-9f0e-57b2-8edb-26a163053cd1,Rotelapillus,1
d1cd0871-30bd-59e5-87a6-698888df3ea9,Rotelapillus applegatei,1
dd077114-6467-5411-8a1e-aeb31feef137,Rotelapillus asymmetricus,1
b2a850e2-6512-5f61-a277-0299c08c72a6,Rotelapillus biarcus,1
79b480d3-e763-575e-8fe1-6f9e7c5e3447,Rotelapillus caravacaensis,1
c12fc12a-b8a7-5a08-8830-1a17bb776b66,Rotelapillus crenulatus,1
95d55b3c-fa86-5d44-9ad1-06fe2c466744,Rotelapillus hexaradiatus,1
d55871cf-ba5a-55d9-90cd-28985ce26409,Rotelapillus laffittei,1
37851bea-fc14-5b04-9e45-63a0c2498366,Rotelapillus munitus,1
5c621583-e3df-534f-9474-5132580f98cf,Rotelapillus octoradiatus,1
3e59ba46-1e21-5985-843c-3a5d275273af,Rotelapillus pleoseptatus,1
7f348034-93b7-59f5-acef-cbdc84aface7,Rotelapillus radians,1
dfefc0ef-0060-5821-880b-f5512aab4273,Roussea,1
5a3e626c-abb8-5c29-b49e-5952fc2effe8,Rucinolithus,1
f1fbb8e5-b9e3-5f44-842f-2ede46e11de7,Rucinolithus hayi,1
1c76fab0-6ba3-5875-a841-f9acc744c4b5,Rucinolithus irregularis,1
6da3b32c-dd51-57de-8a71-b60a4fdaa05b,Rucinolithus magnus,1
8e5530d7-a8bc-55db-9fa2-6e900f8a0c72,Rucinolithus pinnatus,1
2fa311d9-4f00-5644-9277-b2224572627e,Rucinolithus radiatus,1
eeef7a1c-588c-5ab1-8778-7da3e3184249,Rucinolithus sumastrocyclus,1
05b5aeae-84fa-575c-ac4a-0afa668c5934,Rucinolithus terebrodentarius,1
69906511-2d93-5462-9aec-418a7c75b1ac,Rucinolithus windleyae,1
ccb61e7e-71df-5588-872b-f67e1261d121,Rucinolithus wisei,1
17dd8061-18d4-59a4-8b58-80c59377c8e7,Rudiscala,1
e12184cd-fd21-5fd2-9da3-c823f9dd383b,Rulyrana adiazeta,1
ad81ae51-f1b4-59dd-80ba-98480802fa65,Rulyrana flavopunctata,1
751587a8-3b74-595d-aeb9-9534cc2dbd54,Rulyrana spiculata,1
f6f251b3-2315-592c-b457-a47d8e959cd8,Rulyrana susatamai,1
5707376e-68d9-54dc-ad20-7e9cd15c48c6,Rumex acetosella,1
aaf20c24-8ee9-5fa9-be1f-12b4e6b815d3,Rumina decollata,1
b87113e7-ad17-5379-bfdf-e59e7ce2aa6d,Rungwecebus kipunji,1
979cf278-2742-5408-8988-46c69261f31f,Rupicapra rupicapra,1
23acef2d-fd99-5c85-a08b-098fe4b618da,Ruspolia,1
447b0b31-27e0-5c05-8361-b60080538fd3,Ruspolia nitidula,1
d4e3bc5f-2cb6-5352-9cfc-db3437cdf6bd,Russellia,1
c66e6248-80fd-544d-8ce0-a3456fc039ce,Russellia bukryi,1
2217d229-ae63-5812-95c7-e209b84fb337,Russellia laswellii,1
02b8ba3b-ac78-5ed3-ba84-829c83fcc60f,Ruthenica filograna,1
9b121c09-7c3c-5cef-af04-6a4d2f76e7de,Ryssota lamarckiana,1
747b5a85-ba8c-5eed-bb2b-f1c1ad0737d7,S hangoei,
31bbd2a4-95c0-58d0-a3b5-9976c3708c13,S. cambrensis,1
4d33575a-f5dd-587f-aca4-c49d017d1a37,S. cerevisiae,1
5e0261ba-a354-5924-91a9-bcbbd5c24eda,S. cyanostictus,1
e4035920-2780-5d3a-8b5b-526d28ada4ea,S. dugesii,1
a5c25bfc-ce4d-5af9-9158-ac06be78d624,S. grammicus,1
5f70768e-3e84-52c9-948f-3728efd99070,S. insignis,1
6002b2de-1503-5aa1-8070-46624ff3e3c8,S. j. cyanostictus,
f7e22a68-d894-5596-bfcf-45055614371d,S. j. erythrocyaneus,
119a0974-998b-55db-91c2-559d6c06ed8d,S. j. immucronatus,
fffb9b64-c2d2-53f2-b1e6-3430063728e1,S. j. jarrovii,
a0e6d156-88f3-53e8-9ab1-f053ebcd5f6c,S. j. minor,
c6882428-674a-5a02-9053-c5fb548f38f3,S. j. oberon,
c2124971-1a30-5c91-af8c-2578b8255a53,S. j. sugillatus,
6679088a-cd93-5768-8232-7e0d64b25e34,S. jarrovii,1
27582940-2a69-5e8c-a133-99646cb5923c,S. lari,1
1e67be45-9751-50c6-bd88-9626b0f39b49,S. lineolateralis,1
0548f60c-2a52-58cf-9aa4-84acba560e9a,S. mertensiana,1
99c4b0b7-4f91-59b1-afa4-7ab530672f67,S. mokarran,1
0654a038-992b-5980-95fb-aa0c62c75c0d,S. mucronatus,1
15355ebf-5978-59fe-a322-9da1d46777a0,S. ornatus,1
d59c9bed-ae9e-55ce-b98c-930367e79e7f,S. paradoxus,1
62dab944-dea9-5e16-a2c6-4b29d06f75d1,S. pelliserpentis,1
d0229554-d169-5e5e-a192-af253341b9b0,S. poinsettii,1
1f07dc42-0b61-5542-82c6-151f0a184f22,S. purpurascens,1
f6acccdd-5207-50b4-8e94-d7acebc0bcaf,S. ringens,1
eef48b00-763b-59a1-94e6-7b9dfde6a702,S. sinclairi,1
0ae81e59-fae2-5b2a-a182-125a4edd485d,S. squalidus,1
2b0e54b1-d11f-574b-9ca5-c4657fd4c1e6,S. torquatus,1
35bbaef0-7deb-5529-80a1-7d49d874e92d,S. vulgaris,1
d927c427-524a-5f5f-86e8-b20f95bc8d4c,S. x bacteri,1
e5410c43-d3d7-5bfc-a2d7-720dc48f0773,S.pelliserpentis,1
f50f717a-c217-5df4-8bee-4104fc62f72c,S.sciereus,1
e8eaf43d-ddb4-505d-beea-0edd49782f6d,S.sciereus U53582,2
8aa7bc01-8ce3-5087-a5f6-51a65ae0b43c,S.sinclairi,1
59587d9f-f18d-5d92-ae3e-d45918246dfc,SBulk en15,
4fc6c3e1-ec83-5fb1-b0be-fa9975941bae,SC,
3fdfbde8-e8b6-5a08-8249-92dc4e43ef54,SCHSCO,
7613197c-e3de-5860-ac86-9becc8c45337,SCHTEN,
52211d3c-cc7a-57a1-a8d3-03b04d0c6ecf,SECALE CEREALE,
1c747f72-0ee3-5e20-8a58-9653bae5d4d7,SP,
13ccc5ec-20ec-57a1-939c-49a62a23dbb4,Sabahphrynus maculatus,1
9e8e7cfe-2b10-5748-a38e-90d7a4c69416,Sablea,1
687c23d8-f509-587f-b354-a64197b6d8bf,Saccella,1
10d5547e-8d4f-5bf7-b3ed-3a9c1d21371a,Saccharomyces,1
148aa17a-2eac-5ca7-bac0-e87a031c71a5,Saccharomyces cerevisiae,1
16bfb16a-e72c-5067-8f0b-f4d115d09e57,Saccharomyces paradoxus,1
1696ca78-daa5-532e-bbe4-1e693e2efe16,Saccharophagus (Microbulbifer)degradans,1
db928343-d9aa-5b66-85dc-77152f71e32d,Saccharopolyspora erythraea,1
2b8e536f-0949-5fa6-b99d-8b3f4a804cde,Saccharum offcinarum,1
0e491b8a-16a5-5ead-90c7-f793011eb190,Sacchps10,
d56015ce-f1ba-54f6-b6e7-3208802ade98,Saccogloss,1
9bbb0566-b64c-5387-a836-ca3cff92bc2e,Saccoglossus,1
54ee5279-5e90-5775-821c-0251e40ab702,Saccoglossus kowalevskii,1
f667441c-e5c1-5cdb-84ff-b4cc1bb54346,Saccoglossus pusillus A,1
70aaf118-05ed-5998-a40f-9ece0eb5242f,Saccoglossus pusillus AF236800,2
d8506dbc-8ca0-5257-aff7-32ebd2e85dea,Sachatamia albomaculata,1
c4d75aec-e3f0-5db5-9380-db2a33e649f8,Sachatamia ilex,1
c65f0f17-2b72-5d46-b393-ee5607d4b40b,Sachatamia punctulata,1
90da3b8e-5e49-5b61-80e2-9e65bf921959,Saepiovirgata biferula,1
3368a844-8170-52e8-a3ff-c33bf6f374fe,Saeptella,1
c9532bfc-06da-5d0d-a738-73805e7c8d27,Saeptella conspicua,1
dd4f24f7-91e6-5c23-9a2c-0e68de9c90fc,Saguinus oedipus,1
e64c0b74-2a9d-5339-9749-7fe517d52a59,Saiga tatarica,1
77348d14-a739-57e6-a042-20384c3f36c4,Saimiri,1
78aa124d-2fbb-5c13-8783-584943b05f11,Sal Noto,1
f0f7b553-e88f-57f1-b33b-d2dbf8da05ac,Salamandra algira,1
1f0d5b9f-c75a-5126-aad0-a0743aa7ea9f,Salamandra atra,1
c49e3422-53c2-5f57-82c4-690860d0b7ca,Salamandra corsica,1
2211e3d4-f5cd-5129-943f-0040b95ded2a,Salamandra infraimmaculata,1
dc989848-7cb2-5925-8a71-c99dba858982,Salamandra lanzai,1
44a8c5f0-4ec9-5343-a3b8-adb2b85d7fd7,Salamandra salamandra,1
94fa3304-fe8b-552d-91f2-25999f116f8e,Salamandrella,1
79b6964d-4fd3-5062-a959-98c2660c3f5f,Salamandrella keyserlingii,1
96502993-fd15-5c52-905a-21f0ae2dbe5b,Salamandrina perspicillata,1
4cf621f9-179a-596e-ac29-c83cd45e3621,Salamandrina terdigitata,1
faec6466-3d86-51f5-89a2-740d8cb5600e,Salinibacter ruber,1
b239e3a9-9851-5365-ae1c-548c99b84bd5,Salix alaxensis,1
1de29359-7799-5adf-a40a-15c4ff709189,Salix arbusculoides,1
436d25f1-c126-5423-bccf-0fd73dc80c0b,Salix bebbiana,1
13f894ea-f855-5732-a65f-65f602485abe,Salix brachycarpa,1
2b00746b-c636-50e6-b36a-95ea29b2a3e5,Salix caprea,1
66fbb807-cc4b-58d7-8104-a189c38643f2,Salix cinerea,1
c640d513-63a9-5a30-9ca0-1d309c2b7750,Salix eriocephala,1
7e297328-974e-5ead-9837-303746f96495,Salix glauca,1
4f35757b-9655-52a4-a17e-230b8cd6e7d7,Salix lasiandra,1
c71b705f-4231-5833-be72-4e2b744cf20e,Salix lasiolepis,1
25b5bbf6-292e-55f6-8c1b-e3289306836c,Salix novae-anglieae,1
5ac60d81-fd8d-5f9b-905a-22e3a194795f,Salix phylicifolia,1
f1dd2570-c69e-582b-898d-aae21260961f,Salix planifolia,1
f6cf904b-f740-519a-ba26-1132f377326a,Salix sericea,1
b509840d-6e78-59bf-8f53-8915a5d627b6,Salmo trutta,1
f6266156-fd86-57b3-b71c-496277e96e18,Salmonella enterica,1
eb6aa7bb-1924-5131-ae9b-c3ef534e39b6,Salmonella enterica subsp enterica,1
d431c584-54a8-5fbd-a331-ff085ebdad16,Salmonella enterica subsp. Enterica serovar Choleraesuis,2
cf06c764-35bc-5975-8ad1-fc618e13f81b,Salmonella enterica subsp. Enterica serovar Typhi,2
64ede54d-40b2-5f53-90e3-1ddb5c9d879d,Salmonella enterica subsp. Enterica serovar Typhimurium,2
1a433e64-3087-5ae6-8177-bb6c473ae560,Salmonella enterica subsp.enterica serovar ParatyphiA,1
26774fc4-e2f5-5153-bac9-a71e321d90ae,Salmonella typhimurium,1
613c1006-9c91-5924-9be2-1725c62cde46,Salpa cylindica R7,2
7337e433-200b-5f87-9738-fd8173a82298,Salpa cylindrica R7,2
8902b37b-79a4-5ad1-bdfb-1485a0eee4af,Salpa thompsoni,1
e9faa056-3d89-504a-83cf-b512dc83592a,Salpa thompsoni C2,2
527d8d11-6f1e-5be3-bcfd-e2f9ff68bea3,SalpaXcyli,1
f8cd4d7c-0e76-58b3-b8cd-8e5b66d338ab,SalpaXthom,1
8341ddab-93b4-5aa4-8470-73b99edff1f6,Salpichroa origanifolia,1
b29ac5f6-380c-514e-b9ce-2560f1e1d23b,Salvia miltiorrhiza,1
6c4f273d-1183-5376-976a-07dd8ea0eae5,Santaloids,1
9b3e080f-c27d-5f7e-af12-38f6defc6a5f,Santalum,1
11b6359f-0754-50e9-9d13-e66040d65b69,Sapindoids,1
0ff9829a-cc2b-5bfc-8111-6c040f16524a,Sar Heli,1
8e64b669-0ecf-57a3-9935-f3deaf8a5988,Sarcodon imbricatus,1
66dc562c-3004-5c9a-bd5f-9c06fb4ef3b3,Sarcotheca monophylla,1
1483b8e6-4d7b-597c-a7c8-ec8a9b69a5d2,Sarcotheca monophylla (Planch. ex Hook.f.) Hallier f.,1
3323f6df-03cb-5df1-aa38-261b0dd6b790,Sarcotragus,1
43d0d053-ac28-5cd1-90f1-8b75b17269ff,Sargana,1
45c85dad-77e0-5304-92b3-4707a2f4f338,Saruma,1
f9052e44-3f79-5303-aa82-ba7856f58b53,Saruma henryi,1
2655075f-f036-5cf1-952e-091b054b1dc5,Sassafras,1
5c0238ec-b0f3-5114-b01c-4d927f4c8861,Sassia,1
654ebc78-157e-581d-8a2d-67130dde6709,Satsuma ferruginea,1
5d4bd86e-6ce4-5fe2-9d85-32b996afa050,Satsuma japonica,1
e50c6f17-eabe-5a4a-99ed-e7219e003699,Satsuma largillierti,1
148cbad3-cc2b-5eca-bf47-2d6ed4045909,Saturniidae,1
b7699c13-59f9-59d1-96a5-644b299a4562,Saturniinae,1
9d3e0f1a-29f4-544d-a0a4-8af5fd6a5fdb,Satyrinae,1
f38d73e7-5de7-56cf-aee2-6cbad5a87970,Saururus,1
5cdc7724-45a0-5bde-a942-4f40b93625a1,Saxicola rubetra,1
25c29cbb-51ed-507d-93dd-526f3a758122,Saxicola torquata,1
2b6dc929-f6d3-56b4-96eb-8a74b22061ea,Saxifraga,1
dc6abff1-8395-5283-9294-dfff444deb99,Saxifraga integrifolia,1
f11f3ac7-a779-543f-952c-7db008e90fc6,Saxifraga mertensiana,1
a040702c-48a6-50ff-963c-b34a76a7b844,Saxifragaceae,1
8353020b-9ff3-5c29-b648-8b3110801010,Saxifragaceae minus,1
1a054673-4a57-593d-8325-9c86ee90d2fe,Saxifragoids,1
e99080b4-4453-51fd-8f9d-2ae1a3ad2277,Saxolucina,1
daf7601d-5c82-5cba-8773-9841379e14c4,Scalenostoma carinata,1
2471d713-eea7-5822-af1b-6480b21b8c04,Scambula,1
c789dd84-ed10-540f-8100-998e6d44707b,Scampanella,1
ac34e4e9-32f7-59ce-9f4e-fc44ff4250fb,Scampanella asymmetrica,1
ffa9e71b-6ed9-5a27-b177-25bbfb4bd2e3,Scampanella bispinosa,1
d1e6d45a-2801-5f76-ad9a-40605f612edf,Scampanella cornuta,1
01961ca7-3035-5a07-a230-9d4ad3f7e1f4,Scampanella magnifica,1
87fcd71a-f0af-528c-ad21-1e29a25c1e2d,Scampanella wisei,1
5e757ad0-83c7-5e65-b16d-433d6c95df1c,Scaphander lignaria,1
23e6c501-a957-5fce-a0e0-4b9a774fd485,Scaphandridae,1
49d19afc-1ba2-55c6-a12e-ad6be93d37bf,Scaphella,1
a393cfe9-a765-5813-94d9-c06ddcb927f9,Scaphella dubia,1
5d14a08c-49b2-5e35-aac5-2f33c38eb3e3,Scaphiophryne boribory,1
8384a8c5-808a-5d4c-8bd2-d4ac277677b1,Scaphiophryne brevis,1
91991a23-b27a-5c45-8e09-f9fcfb45e607,Scaphiophryne calcarata,1
8d6608c2-dc56-5058-97dc-0960f6a1fed5,Scaphiophryne gottlebei,1
37cc115c-a144-5df3-ad44-abd656d1e598,Scaphiophryne madagascariensis,1
6d5274e5-cfac-59e7-a475-7e60bf02d90c,Scaphiophryne marmorata,1
8ebc45ab-9542-5812-abe9-335f907ad8d2,Scaphiophryne menabensis,1
371156dd-b9cd-58e0-ae63-0640e4ca3024,Scaphiophryne spinosa,1
cba665bb-5e89-5e24-852d-65bfe5722742,Scaphiopus couchii,1
3912e3da-dbcf-5cb1-a9d3-8247139dc6a1,Scaphiopus holbrookii,1
789f361b-f29c-5166-b816-32b0b021458f,Scaphiopus hurterii,1
4ecb7e2c-c7ba-5f85-add1-c7b0aa1f1e75,Scapholithus,1
3ef41347-44e7-5937-9050-8bdb9583a30c,Scapholithus apertus,1
9beb7034-0f99-5eba-b188-e4f3f2ce8877,Scapholithus fossilis,1
378945b3-1ad3-5973-ab4f-7a2d5cbc080d,Scapholithus rhombiformis,1
acc98178-02fe-5d9e-a02b-f80660475cd2,Scaphopoda,1
1c012f5d-c56d-5578-b77c-e2663a55cd99,Scarthyla goinorum,1
5a036fd1-db95-5e3d-bb84-527ab45a6e1b,Sceloporus cyanogenys,1
603d41f0-3058-5bba-9f21-c425590d4801,Sceloporus cyanostictus,1
12f6d340-4613-5afb-a736-9936611dcb98,Sceloporus dugesii,1
14930ce1-90ef-5c90-bf53-d773c444cced,Sceloporus grammicus,1
16a8c1f9-8ff2-5e28-a267-aee663c27a49,Sceloporus insignis,1
2e686fb5-7c34-5de4-a691-5f9321f24a9f,Sceloporus jarrovii,1
6f77e374-e1ac-503f-8a52-52932eed0b1c,Sceloporus jarrovii cyanostictus,1
c0a2d4ff-8985-56e1-82ed-d27100ed5546,Sceloporus jarrovii erythrocyaneus,1
e72c235a-966b-50b3-8fe2-ebf99b01c476,Sceloporus jarrovii immucronatus,1
5a78716d-4035-504d-a6f9-fcd6b35f4558,Sceloporus jarrovii jarrovii,1
0be13fc8-5a32-584d-8ab7-aa1a9946d732,Sceloporus jarrovii minor,1
265c782d-baa6-5856-b369-e0229a152152,Sceloporus jarrovii oberon,1
b666e635-1a14-517a-bbc5-8037dcbb1d02,Sceloporus jarrovii sugillatus,1
fd7b4ee2-b8e8-53a1-a9c8-db55e8f8eafa,Sceloporus lineolateralis,1
1bf4a013-3580-59e4-8a0c-0c659a5ccd43,Sceloporus minor,1
a6f2ca5f-b8ae-5607-81ce-90d3c900ffef,Sceloporus mucronatus,1
bd4f5b54-b981-5e85-adc2-3b211a11b34e,Sceloporus oberon,1
d2dfb8e7-cf78-5698-9448-6c2d56009cfc,Sceloporus ornatus,1
beb01ca4-713f-542c-8c8c-64283d817d67,Sceloporus poinsettii,1
8e5b9f42-68cb-5b62-b145-9aa66ba323a3,Sceloporus sugillatus,1
0f56bfe6-ceb3-5863-a7a3-a7031f095470,Sceloporus torquatus,1
b7364bd5-5ae9-5289-b9fd-c8d111ecab44,Sceptrum,1
6a558ba2-93fb-598d-8b7e-46d8f075171b,Sch1,
25009e9c-7772-5541-a16c-a12548ea0316,Schedonorus arundinaceus,1
bbcb3aa3-8705-54be-b9d8-8a4fd597417a,Schinus,1
5a5c391b-e348-5937-96c9-7da98fb57262,Schisandra,1
0c215cff-6264-58e7-b76f-01f7d160ce3d,Schismaderma carens,1
ca1f591a-38d1-5eea-a9df-844f3dfdd85e,Schistes geoffroyi,1
fe6fc284-e77d-5f6a-92ee-e6476a302957,Schistometopum gregorii,1
2ecdc172-ec8c-5ac0-9198-0a48d5bb8f59,Schistometopum thomense,1
